campaign_id,date,impressions,clicks,spend,conversions
CMP025,2025-04-18,3653,60,64.29,2
CMP020,2025-05-03,24465,764,1394.62,42
CMP019,2025-02-05,7214,236,135.93,21
CMP046,2025-06-04,10631,201,298.82,18
CMP044,2025-03-26,31942,964,744.4,37
CMP041,2025-02-22,37210,984,1716.18,32
CMP036,2025-01-04,7112,265,227.31,22
CMP043,2025-06-10,1074,34,56.89,1
CMP047,2025-03-25,47113,2081,963.56,127
CMP016,2025-02-06,36585,920,232.62,35

CMP014,2025-01-04,48010,1870,3669.81,132
CMP040,2025-01-26,13481,139,185.37,12
CMP018,2025-06-26,12942,123,211.87,5
\d
CMP006,2025-01-06,19003,876,1418.83,17
CMP017,2025-02-04,43832,1246,1665.26,51
CMP010,2025-03-13,2217,15,7.36,0
dsa
CMP021,2025-04-04,38189,1754,315.38,135
CMP045,2025-06-05,43949,1197,1584.68,61
CMP028,2025-04-06,36253,472,384.02,17
CMP009,2025-02-08,18784,375,600.11,27
CMP022,2025-06-08,3337,22,9.05,2
CMP019,2025-04-03,26873,1330,460.6,27
CMP047,2025-03-03,4162,78,134.81,5
CMP020,2025-04-14,22529,416,127.48,25
CMP031,2025-05-02,23090,989,1933.33,40
CMP031,2025-01-30,46848,1283,220.5,51
CMP044,2025-02-09,11915,395,321.37,38
CMP041,2025-01-23,5314,219,104.3,6
CMP025,2025-01-03,7427,168,182.47,8
CMP032,2025-05-30,47819,1700,1536.41,73
CMP017,2025-05-30,11917,290,226.54,4
CMP045,2025-01-08,35459,897,1243.38,18
CMP026,2025-03-07,14581,493,983.23,40
CMP040,2025-02-07,7857,109,89.19,6
CMP010,2025-01-27,40075,1973,753.61,91
CMP044,2025-04-19,35159,959,1766.85,37
CMP032,2025-05-08,42619,1498,724.71,97
CMP015,2025-01-03,23296,856,1300.58,33
CMP021,2025-01-10,35413,413,242.88,33
CMP025,2025-05-30,20292,757,1236.49,12
CMP006,2025-05-13,3583,28,9.74,1
CMP049,2025-04-25,22665,992,1608.26,87
CMP030,2025-04-06,34095,756,836.62,9
CMP006,2025-06-23,34947,1366,2707.43,105
CMP049,2025-02-22,19983,581,718.91,48
CMP031,2025-04-10,40808,1280,2198.4,104
CMP043,2025-01-01,49545,653,694.16,21
CMP005,2025-05-07,18170,861,581.46,40
CMP025,2025-01-16,11734,397,135.74,14
CMP022,2025-01-15,3354,89,32.73,8
CMP039,2025-01-21,45141,1644,2695.42,68
